34,17,16
30,38,13
24,21,29
49,39,11
29,10,32
7,27,25
9,36,9
48,40,1
32,40,38
8,35,38
21,38,31
26,22,16
23,16,30
19,25,28
6,33,12
50,26,18
38,34,48
10,30,28
40,1,29
6,20,35
22,50,21
42,35,41
24,24,37
38,4,39
43,17,13
3,34,20
34,11,21
43,44,48
24,47,11
7,17,18
17,19,17
38,4,7
18,22,34
16,9,29
40,40,2
21,20,16
49,43,36
23,39,44
29,25,39
40,7,41
33,18,1
22,6,2
27,8,23
43,29,21
4,9,47
2,43,43
8,28,22
34,48,7
48,38,16
48,29,34
16,2,7
43,39,32
2,6,39
44,33,19
35,45,13
17,9,43
28,30,34
16,5,43
43,17,36
13,8,38
33,3,23
29,43,28
1,34,3
17,9,40
34,40,14
41,46,47
13,46,22
36,3,20
17,18,7
5,17,17
49,16,24
2,38,33
7,21,24
1,49,33
48,20,16
3,25,45
1,46,49
31,42,1
14,32,37
42,20,15
13,17,27
44,37,3
15,7,9
27,48,17
45,9,44
42,38,13
49,3,21
39,1,2
19,21,30
8,16,50
27,10,12
34,23,28
8,47,36
48,28,2
47,8,41
3,30,16
31,34,12
31,17,2
4,21,23
29,20,37
38,43,43
25,44,33
12,46,32
19,22,45
20,1,40
17,9,13
32,16,25
47,43,27
19,6,11
19,10,18
41,45,20
10,13,5
23,37,27
48,7,27
36,47,36
30,4,48
2,34,15
20,36,31
44,23,35
10,24,24
1,48,39
34,31,18
1,5,8
15,2,35
43,44,19
3,14,22
37,34,50
43,44,42
32,50,22
25,23,25
29,6,14
39,8,8
24,6,32
9,4,6
19,7,23
21,41,37
22,22,6
9,16,23
39,39,41
32,37,28
37,12,41
19,20,33
20,34,10
20,15,18
42,3,6
19,32,9
37,16,13
5,42,7
42,4,41
41,42,44
5,37,15
34,26,47
30,18,1
5,11,12
11,21,7
31,1,42
48,29,32
34,41,18
10,16,39
48,42,40
8,18,23
24,17,1
42,3,44
41,17,42
36,12,6
33,38,17
18,46,50
13,44,22
43,30,4
44,20,27
39,20,10
34,35,3
13,49,18
19,38,46
7,36,22
40,19,7
26,18,38
28,30,48
3,5,20
17,31,7
15,33,45
18,17,43
38,21,26
3,27,13
31,31,21
17,6,8
5,16,1
22,10,41
14,32,34
7,3,23
45,27,28
9,19,40
25,2,15
14,37,12
36,14,14
34,42,28
30,30,29
24,3,21
20,23,19
36,46,47
48,21,23
19,6,39
38,16,39
44,42,12
23,50,5
24,42,35
33,44,1
31,5,6
42,7,43
1,46,25
16,45,24
32,10,8
17,11,8
27,41,49
31,8,7
17,1,43
35,41,43
23,5,14
13,26,4
8,20,7
16,35,40
42,36,14
12,42,9
46,40,35
40,7,15
30,33,1
10,9,25
10,43,29
41,45,12
41,38,50
36,44,21
33,44,3
43,9,2
32,30,15
18,26,38
18,48,2
50,10,44
27,37,13
41,6,12
44,10,16
37,11,10
13,25,49
5,21,28
43,24,34
4,48,46
40,18,23
8,7,9
7,28,30
31,13,21
33,8,41
33,13,28
20,7,6
26,44,14
38,1,44
6,15,30
23,43,5
37,15,31
43,49,37
11,4,43
33,28,6
50,6,25
37,7,7
30,19,12
31,7,29
40,12,7
50,14,2
5,37,42
37,28,48
30,28,6
37,39,47
26,21,41
7,22,42
24,17,16
40,48,33
41,22,29
11,1,4
23,35,28
33,38,32
49,18,18
28,35,37
20,44,26
42,43,10
30,15,14
13,30,39
43,24,11
13,6,23
37,32,25
10,18,9
42,42,20
50,42,46
17,23,47
30,44,9
42,4,37
26,3,32
22,31,46
18,28,24
41,38,29
11,1,34
33,33,5
50,17,15
9,1,12
21,12,17
37,37,46
9,1,2
49,50,15
9,48,44
50,31,35
25,3,10
25,14,7
23,37,33
35,43,6
7,23,17
46,39,43
39,40,49
15,7,10
29,7,4
7,17,15
50,17,13
35,5,27
36,8,28
31,21,13
17,33,29
10,31,18
20,27,47
41,35,8
18,31,15
9,48,35
15,49,14
44,32,18
1,18,27
45,45,33
2,1,45
22,37,45
30,6,28
19,8,39
18,5,19
11,11,9
37,36,44
5,48,11
11,14,34
3,38,33
25,39,42
32,46,32
22,9,29
2,32,46
44,36,43
24,30,5
31,47,45
2,18,32
20,48,12
23,28,3
20,23,26
29,30,38
24,11,6
17,2,17
1,18,12
34,21,47
6,11,38
18,9,29
31,17,6
27,15,29
33,19,20
38,38,26
42,49,19
26,43,8
28,39,11
1,35,28
3,14,43
15,33,18
21,50,35
3,8,22
41,22,33
33,9,17
9,29,43
36,12,7
30,17,43
36,17,24
28,44,30
13,41,42
6,33,25
20,48,11
8,44,3
26,49,17
28,5,43
13,48,4
6,32,7
31,44,10
30,30,18
20,14,39
8,13,39
13,50,16
28,16,37
30,10,39
32,28,22
24,24,12
8,13,11
50,33,35
42,30,26
5,5,9
18,8,8
25,34,10
35,17,2
5,43,19
16,11,32
25,7,6
37,1,23
19,24,38
3,15,24
25,16,35
35,41,5
23,12,48
3,20,39
30,1,2
33,40,29
24,45,15
25,14,14
31,47,15
43,22,25
42,17,1
10,24,20
16,1,22
47,22,4
49,20,40
41,31,33
3,12,28
18,35,19
19,21,37
39,36,40
48,49,40
27,22,38
38,29,38
38,39,11
25,9,28
7,42,48
20,33,23
3,43,1
32,39,9
21,48,19
17,15,31
37,5,44
23,50,31
50,26,42
47,36,39
30,22,7
31,5,34
35,7,31
19,40,22
45,21,9
4,1,33
20,9,16
4,34,37
43,14,26
49,45,2
15,35,5
34,38,49
1,22,44
44,25,15
18,1,47
5,7,16
31,11,10
40,22,38
28,6,16
48,11,16
1,19,37
5,45,40
4,46,45
1,21,31
37,35,47
44,39,21
16,16,36
38,12,34
3,38,7
10,33,3
30,4,10
25,11,35
36,14,13
22,10,45
48,7,20
11,4,49
23,19,16
21,32,16
18,9,27
14,20,27
13,36,38
49,33,39
6,33,45
3,39,44
42,20,19
16,22,7
5,47,30
15,32,33
14,24,23
50,42,28
21,15,37
39,39,46
42,3,17
24,17,15
31,32,14
46,44,42
12,41,11
36,16,25
47,46,38
44,26,40
47,29,25
28,31,40
12,6,49
48,23,36
50,31,23
16,41,31
15,46,27
34,2,22
15,9,48
31,30,26
31,5,29
5,3,23
16,12,20
32,5,15
35,13,10
7,45,25
21,11,49
2,24,47
31,37,6
30,14,14
40,35,48
43,9,29
14,28,39
9,14,21
6,29,37
29,45,14
46,44,45
9,49,21
25,12,3
19,20,44
44,24,36
29,28,12
7,1,38
48,47,1
1,41,38
18,19,46
44,20,29
16,41,47
19,23,42
16,47,26
42,18,15
18,13,44
31,9,49
40,33,24
37,50,18
37,3,46
39,38,40
29,23,19
35,23,44
49,18,22
25,22,19
31,18,24
46,16,13
8,38,32
19,4,7
18,40,23
50,48,17
18,43,19
43,10,39
31,11,31
1,35,49
35,22,37
28,49,49
25,15,30
31,15,22
34,8,23
50,33,3
44,3,29
42,23,19
33,37,37
39,24,28
18,39,30
28,23,8
48,6,5
7,50,20
5,37,27
28,19,24
34,28,7
18,39,50
9,47,31
40,47,36
9,41,13
20,22,39
40,20,50
3,12,29
2,29,36
3,12,39
35,42,48
7,38,27
13,1,8
25,26,25
31,9,26
41,2,37
21,33,29
27,7,49
14,46,17
38,19,20
30,33,11
27,49,26
34,4,40
5,49,38
48,32,34
13,19,10
5,27,27
31,35,48
25,46,45
24,25,17
9,6,14
5,29,1
49,29,12
2,47,12
5,11,41
16,35,20
43,18,26
46,38,3
45,23,35
35,29,28
29,27,12
42,28,48
12,26,29
43,43,15
29,14,3
41,26,23
3,1,30
26,41,13
1,27,4
42,1,17
50,4,42
2,40,49
44,11,23
16,39,30
15,49,22
28,7,18
18,37,3
42,45,45
25,34,4
22,44,43
36,47,48
49,35,15
2,36,33
42,16,31
29,39,16
41,33,33
20,20,49
42,29,36
30,31,32
45,26,14
15,35,49
14,9,36
20,6,26
38,3,41
19,30,37
33,1,31
10,48,15
17,16,26
44,3,35
48,4,42
26,6,14
29,16,26
37,35,26
45,28,26
47,5,25
4,18,34
33,35,40
2,25,27
38,9,43
43,35,35
7,10,49
42,49,33
26,8,28
5,28,50
19,7,24
22,21,33
47,33,50
42,38,2
46,9,45
12,39,29
1,27,19
7,4,24
49,10,37
12,14,33
14,23,13
48,45,18
13,36,32
25,17,8
13,8,9
32,39,48
21,21,41
26,32,40
49,46,38
32,1,40
37,36,16
7,18,42
22,14,45
49,3,25
39,14,18
32,50,35
46,37,3
36,40,48
17,21,49
29,24,31
2,27,21
14,25,20
26,29,17
26,48,41
23,12,16
29,29,15
2,22,13
14,14,40
40,10,16
9,47,19
27,10,31
41,24,5
19,41,24
32,37,31
35,26,8
39,29,30
20,30,20
46,5,44
34,33,10
31,1,34
30,17,11
15,41,14
37,48,46
50,27,27
27,39,14
48,23,15
3,37,44
22,47,36
32,7,15
21,22,15
11,13,38
29,10,48
4,19,2
1,47,31
21,20,32
2,38,31
6,6,38
1,23,26
43,25,22
28,48,14
7,28,17
12,6,9
29,8,32
21,35,24
7,34,24
30,1,26
37,48,40
9,14,8
31,40,19
40,26,19
20,21,24
25,5,23
36,20,20
6,39,18
7,13,27
31,8,37
24,49,48
37,12,37
16,3,48
50,32,43
33,48,10
49,38,5
32,17,18
43,32,3
25,24,27
41,21,47
35,29,4
28,9,35
13,15,20
16,14,49
31,30,44
45,30,22
19,12,44
6,22,21
44,49,12
35,32,15
41,10,44
17,17,43
13,15,26
23,36,38
3,44,9
47,50,27
26,9,33
42,33,40
22,50,13
16,40,45
14,40,46
25,37,48
23,12,10
14,49,44
25,31,22
34,35,35
12,45,8
36,34,3
13,7,23
10,22,30
28,38,35
42,45,3
1,27,2
17,6,20
46,49,47
47,15,8
16,8,12
1,42,48
27,5,22
9,18,41
23,16,45
6,13,5
25,19,1
42,9,5
17,47,8
16,45,3
10,10,27
36,43,20
30,32,21
3,10,47
27,7,10
8,15,48
13,39,24
15,49,4
33,43,50
15,43,18
42,50,44
21,34,16
49,40,31
11,14,47
29,39,34
1,49,16
10,20,13
6,14,8
30,48,3
21,8,26
32,2,23
32,39,10
10,42,31
44,29,37
8,35,47
37,25,34
47,3,3
28,11,47
41,13,28
26,3,5
21,22,1
23,24,21
8,9,38
5,3,49
21,42,26
42,40,9
48,18,33
38,16,11
12,33,43
5,49,11
37,21,6
10,35,19
24,36,34
41,4,10
8,1,13
33,29,35
45,43,9
19,21,44
41,20,27
7,37,35
4,9,3
35,33,14
36,8,19
50,18,25
45,9,4
27,37,43
50,24,10
39,8,24
11,36,32
30,3,19
48,19,29
35,2,1
48,22,33
42,32,21
1,18,6
49,30,7
18,36,50
11,40,29
9,38,47
10,27,36
9,6,30
17,14,46
9,31,20
46,26,23
39,7,25
17,3,39
25,38,10
30,41,39
15,20,10
45,29,11
13,30,36
27,30,14
10,3,46
48,44,4
33,46,6
21,9,17
4,44,4
15,50,22
21,49,39
41,24,36
38,3,8
14,18,50
30,1,42
21,37,49
9,9,20
14,49,31
23,31,48
36,30,50
33,4,20
16,10,50
43,3,44
24,6,3
14,34,35
24,5,47
11,7,44
6,45,25
17,42,46
37,45,33
28,13,45
22,26,17
34,45,40
21,25,2
24,28,33
17,27,34
8,18,1
29,22,43
22,15,30
46,43,7
10,45,8
46,48,34
3,44,11
25,4,16
21,13,19
8,45,13
24,47,4
19,4,38
37,46,47
14,13,25
43,30,6
38,27,3
35,20,26
35,32,45
6,21,22
23,24,14
21,4,46
42,38,14
33,48,43
39,50,8
39,33,25
20,1,29
33,29,36
32,40,49
23,37,25
29,38,32
27,35,14
8,44,23
11,29,29
9,8,7
29,29,18
3,15,11
31,42,15
41,34,31
28,24,29
13,28,19
9,40,12
11,38,28
6,47,27
50,35,48
21,36,30
49,29,23
38,14,13
23,3,30
3,34,10
45,17,8
34,44,40
1,19,16
36,7,1
24,12,47
29,23,33
23,22,9
24,12,27
16,7,27
6,33,26
22,1,48
33,44,9
30,3,50
39,50,1
18,3,19
27,2,41
26,11,5
35,48,33
20,48,42
27,11,17
35,21,47
7,41,33
35,6,30
24,21,17
50,23,14
3,31,22
35,48,35
18,46,14
27,4,23
34,7,10
45,29,34
45,9,25
35,20,1
44,5,7
22,10,1
27,49,35
33,2,46
36,26,8
2,24,5
31,26,20
39,3,47
14,11,24
36,14,40
24,40,13
14,11,40
36,23,32
32,49,36
25,36,38
45,23,44
41,42,28
24,40,25
1,30,3
24,7,31
48,9,22
22,22,21
16,21,13
22,15,7
33,37,46
35,17,21
50,46,44
21,25,39
29,17,20
16,4,22
1,5,44
26,17,49
4,15,26
46,41,3
18,13,13
41,34,7
8,2,14
34,18,29
22,15,45
11,10,16
34,48,13
19,41,18
21,36,35
43,21,40
3,22,47
49,26,42
32,41,44
15,16,20
21,31,16
29,3,16
19,4,10
2,7,39
35,46,7
42,46,15
2,26,20
1,34,33
25,45,6
33,29,9
44,46,12
46,5,22
1,19,50
17,40,14
25,45,9
33,14,37
34,4,50
48,28,48
4,49,27
10,16,43
43,10,35
24,26,45
22,41,13
26,15,27
48,48,28
35,38,9
9,32,35
13,47,41
2,9,32
11,2,18
10,21,36
43,26,18
48,43,41
23,10,2
5,19,48
39,35,19
22,6,46
47,29,45
1,4,46
26,14,50
24,21,25
29,44,4
31,3,4
11,5,33
44,45,13
43,50,17
48,20,22
17,43,8
34,31,45
5,6,13
50,31,4
18,24,29
9,39,2
11,13,32
41,41,40
9,7,41
19,38,34
13,3,33
16,19,44
48,31,30
8,2,32
29,9,15
19,3,1
40,38,36
19,29,10
50,38,11
41,41,38
21,30,1
15,10,12
25,50,5
41,11,38
27,47,23
12,46,26
24,2,32
25,10,47
31,7,12
48,15,46
30,4,17
48,21,37
31,35,15
43,39,7
42,37,47
6,43,36
46,18,24
26,40,36
37,36,2
11,30,24
25,19,15
41,49,28
39,36,43
11,29,17
47,32,20
16,10,26
7,15,31
37,20,42
32,33,43
17,11,38
33,41,12
38,16,41
5,9,32
46,14,42
6,11,44
47,18,8
41,42,2
29,20,26
37,19,6
7,9,43
39,49,34
40,9,35
33,12,10
41,35,50
2,9,26
36,22,1
40,33,48
6,19,49
37,30,20
37,3,5
43,26,13
10,46,18
26,21,23
41,10,38
38,24,40
10,1,30
30,1,12
47,35,42
45,38,4
50,9,44
21,18,31
45,16,24
38,2,22
15,8,12
25,30,9
44,8,40
7,40,26
7,12,22
23,13,41
14,13,38
33,13,20
31,5,43
34,13,22
37,49,7
20,22,29
5,9,6
25,24,46
40,45,28
17,44,48
28,34,17
29,9,13
25,40,45
37,46,15
45,49,31
31,18,48
39,49,4
27,50,16
4,14,21
27,1,38
20,31,38
12,6,36
3,6,30
9,44,26
5,11,30
42,42,17
37,12,26
37,5,19
47,33,40
9,1,39
5,19,42
42,33,24
25,11,24
11,26,40
11,42,18
39,3,7
2,9,21
17,41,34
19,49,48
2,4,28
17,29,27
17,40,32
10,10,21
21,3,40
39,11,40
49,12,27
37,29,39
17,30,32
19,40,14
33,35,4
45,4,49
39,22,15
37,38,22
48,16,15
40,23,14
42,41,25
35,35,6
11,28,3
17,13,14
43,32,47
45,3,26
25,12,28
8,25,41
14,7,50
16,41,37
29,13,36
44,46,29
2,17,21
31,39,37
50,43,40
12,13,32
14,25,40
20,18,28
47,29,15
31,7,41
14,40,22
44,12,14
17,14,50
11,16,8
26,9,13
19,42,27
25,10,4
8,46,44
22,31,10
29,27,40
38,46,28
38,44,40
6,3,26
18,19,35
41,42,3
43,33,19
27,15,1
31,29,5
9,24,1
41,17,26
12,22,37
33,14,6
35,22,31
36,8,47
23,14,20
35,8,50
8,9,18
22,44,35
37,30,28
13,1,20
50,27,46
24,29,23
21,37,38
21,33,11
48,42,44
34,44,27
36,33,12
38,34,37
36,29,23
47,6,46
41,19,37
42,10,43
37,48,1
30,17,31
44,28,34
50,24,48
28,37,8
22,3,16
2,14,15
41,50,19
5,43,42
34,29,28
39,41,2
21,5,35
30,29,31
6,44,38
22,38,18
39,26,11
47,31,49
25,42,18
42,31,26
35,28,14
18,28,45
2,7,49
40,10,5
50,27,33
50,12,42
36,5,3
50,19,50
45,48,28
18,24,2
7,7,19
31,41,34
28,36,1
49,19,20
49,10,14
29,2,38
20,2,29
21,13,14
9,26,30
2,34,17
30,9,19
25,48,34
45,23,42
35,12,7
30,17,41
39,6,29
39,36,48
10,23,26
20,14,44
50,41,14
27,46,3
48,14,9
33,47,23
13,29,4
8,50,18
11,9,39
49,1,39
29,35,28
45,48,39
20,37,24
41,29,50
31,50,38
26,7,50
34,40,17
2,46,47
29,12,41
25,49,5
49,24,6
33,7,15
5,35,28
15,26,30
2,43,29
37,10,47
49,19,30
9,19,47
29,39,44
21,31,17
41,32,45
22,35,36
9,50,47
12,14,13
26,27,18
7,5,46
12,11,1
17,32,39
10,33,43
17,37,28
37,43,12
5,2,11
25,3,15
13,9,46
41,4,42
25,40,37
49,48,16
32,23,3
39,39,23
14,39,29
10,36,21
10,17,36
40,43,11
29,12,21
50,49,18
33,47,19
43,31,30
39,6,14
29,44,13
24,33,38
41,41,9
26,24,20
25,36,47
31,5,50
9,26,17
49,11,45
24,37,24
13,6,38
33,10,22
9,1,13
4,27,1
34,6,16
6,1,43
36,20,13
34,7,44
27,38,39
33,39,24
50,33,49
35,29,40
43,29,31
44,48,31
21,18,24
9,31,36
8,36,19
45,39,37
12,5,34
7,10,5
21,13,10
44,1,28
24,41,19
34,40,39
17,37,13
37,38,18
26,44,35
1,3,44
27,12,6
25,40,21
2,10,31
16,22,46
2,32,34
30,34,3
13,10,47
23,12,15
27,41,35
10,14,44
9,48,50
30,23,27
25,14,49
1,20,24
22,3,36
29,21,42
11,9,32
26,29,29
7,44,3
28,2,14
6,45,32
1,12,13
49,42,13
4,26,44
29,21,16
24,10,4
2,46,24
45,21,6
22,34,42
48,19,49
19,3,35
18,16,33
22,26,29
10,16,18
25,15,16
25,44,12
36,33,43
35,25,16
42,9,24
47,27,2
48,16,20
31,3,16
50,9,16
12,39,5
3,3,2
24,30,28
30,6,33
20,50,23
46,11,13
2,7,28
32,50,25
25,35,20
23,46,23
2,30,20
2,27,1
15,6,12
16,19,50
20,9,45
12,47,10
37,8,32
24,2,36
46,11,48
4,37,1
46,27,2
17,4,49
3,23,36
36,26,21
25,6,16
48,35,4
46,21,1
45,11,49
44,30,40
2,34,18
24,47,41
17,23,22
32,13,43
10,33,42
25,32,36
1,29,32
18,31,25
45,11,19
39,39,47
33,21,50
26,4,27
40,5,6
15,35,39
38,12,30
5,30,6
47,28,6
29,6,17
37,36,11
50,13,45
24,48,19
9,28,19
10,37,38
1,18,40
8,18,46
48,5,25
32,2,46
44,18,11
45,5,36
1,42,45
20,50,9
26,40,32
29,31,26
2,48,24
7,4,6
18,34,28
18,23,28
36,38,16
37,33,40
34,34,19
37,46,41
19,19,11
13,36,10
19,48,35
7,8,13
48,31,29
33,1,35
40,18,28
2,11,27
42,26,50
13,25,40
7,28,42
25,23,10
2,11,30
24,49,35
39,42,13
35,20,43
42,6,29
22,41,26
49,24,11
37,45,40
33,31,14
41,26,7
39,36,6
13,23,47
21,50,15
35,15,37
43,2,43
46,29,5
15,13,29
3,3,30
3,9,10
46,14,21
24,8,46
22,7,22
20,26,10
43,50,49
27,25,16
19,13,21
4,5,37
47,10,16
3,29,31
38,18,7
13,18,42
32,47,46
2,16,31
49,3,42
28,33,27
37,44,8
33,35,38
33,49,11
46,25,12
15,1,15
24,36,23
27,23,8
41,13,43
21,13,34
13,23,21
20,49,47
33,31,34
42,28,49
37,19,32
36,14,30
13,29,31
16,35,38
1,41,11
28,8,10
43,2,36
46,19,43
12,35,46
31,25,21
23,48,5
9,8,25
4,23,9
8,4,7
2,30,17
8,22,41
6,5,11
22,19,17
21,49,35
13,4,12
42,22,38
29,48,23
32,20,25
4,35,7
31,2,19
9,48,16
43,18,30
26,46,21
43,49,40
38,32,17
7,3,3
8,8,47
34,26,31
27,47,39
42,44,27
20,6,21
10,2,48
16,8,30
35,33,13
21,32,25
11,5,49
15,20,20
21,26,39
33,13,44
45,45,29
35,45,47
37,44,2
47,44,18
39,19,15
4,18,47
19,12,45
19,36,39
21,23,50
31,9,32
24,50,8
7,8,34
40,23,12
47,8,6
5,4,37
38,44,38
49,29,36
6,29,12
33,16,5
20,18,32
6,37,48
2,5,14
18,29,22
3,18,2
22,38,7
7,19,13
35,45,6
27,26,37
48,12,24
7,45,18
21,17,48
28,12,28
20,46,23
44,37,17
11,48,45
21,46,10
32,15,31
8,47,27
10,21,3
32,2,40
39,8,49
44,45,19
34,16,16
24,34,12
24,39,23
9,44,35
34,46,16
8,40,49
5,2,33
3,22,37
24,9,10
39,41,14
48,47,25
7,1,49
48,17,43
28,27,41
4,11,20
8,41,10
12,28,11
23,11,19
39,30,9
18,6,30
14,10,27
36,29,10
23,16,50
9,14,36
8,33,36
31,4,21
39,50,39
47,13,43
25,24,14
38,40,50
14,37,2
38,39,29
7,46,28
32,10,29
48,35,34
42,44,24
29,11,27
23,3,33
19,4,12
26,45,1
39,40,37
35,21,42
49,40,3
4,31,36
9,13,35
15,23,9
48,20,23
22,23,21
39,23,42
46,1,49
40,45,21
38,28,18
28,44,1
12,49,20
22,24,14
47,3,44
43,34,40
35,17,14
21,37,10
24,24,46
43,7,25
47,20,2
25,46,27
9,40,50
17,24,10
14,14,5
34,25,48
39,8,10
36,17,2
36,41,47
38,23,25
39,33,29
1,42,8
30,38,46
45,34,8
8,50,9
18,41,43
39,37,29
27,50,35
11,30,20
47,48,46
26,47,37
37,36,3
28,50,36
24,15,9
13,4,13
41,26,20
15,5,16
34,39,2
18,36,43
19,3,6
28,26,24
37,25,19
2,40,50
35,9,48
26,30,42
43,13,44
4,42,20
8,2,28
33,10,15
40,29,37
43,2,1
16,23,20
8,43,39
18,5,28
50,28,21
5,21,39
5,40,20
35,1,19
5,33,35
9,44,27
28,2,10
17,47,37
29,41,21
7,36,44
15,27,12
42,17,14
13,45,26
47,14,30
21,10,22
32,16,40
45,20,43
1,30,46
4,31,30
33,41,11
48,10,23
18,42,24
9,4,10
17,25,33
46,30,38
2,21,18
40,31,36
45,27,4
4,5,12
26,27,11
13,41,32
10,40,1
26,48,8
46,28,26
20,33,29
27,30,7
18,47,37
8,12,2
13,43,45
20,43,26
7,31,1
1,4,50
32,31,44
6,34,21
4,42,41
1,45,43
19,17,33
5,35,3
24,1,4
41,34,10
49,4,23
45,39,14
17,12,9
47,4,18
18,32,49
15,12,5
10,42,39
2,27,2
14,40,30
18,46,49
31,4,43
50,5,45
44,43,10
7,11,32
47,37,32
3,23,15
48,25,5
38,46,6
20,50,30
25,29,2
34,49,30
8,8,16
8,28,8
47,36,43
31,28,30
38,44,33
11,6,11
32,30,22
36,44,11
48,18,50
25,45,5
25,11,28
24,36,14
46,37,14
28,22,39
24,36,8
29,35,21
30,38,19
38,37,26
16,29,49
35,46,24
9,42,33
35,47,42
36,47,46
3,8,19
6,8,34
20,50,3
23,6,23
6,7,20
36,4,20
14,42,47
14,35,43
30,1,16
48,33,21
44,24,46
42,47,50
39,1,40
37,19,34
48,6,4
24,6,34
7,31,8
3,26,33
9,39,24
35,20,2
15,16,36
33,3,5
27,18,40
12,17,46
45,22,41
29,13,43
39,5,49
29,17,45
30,33,33
6,18,41
23,4,31
36,39,34
8,37,50
44,2,39
22,19,50
42,4,34
14,39,44
12,14,30
19,31,32
46,47,10
4,14,26
18,8,31
30,50,49
15,40,6
31,42,6
32,14,48
32,11,50
39,5,7
41,9,49
9,34,43
5,48,44
10,39,49
11,45,49
37,17,15
40,33,8
22,23,43
23,21,20
8,41,15
22,34,39
20,37,34
28,20,25
40,45,31
15,48,23
47,26,13
24,6,19
28,32,9
14,10,2
5,34,10
26,33,27
26,49,23
16,14,14
39,1,1
20,4,34
4,9,45
30,33,23
16,36,8
23,47,29
37,30,31
36,17,27
18,19,28
3,37,1
38,20,19
21,25,28
46,47,31
23,9,38
23,10,3
45,5,3
39,5,27
20,45,5
16,5,20
44,17,12
49,47,5
2,43,46
19,27,39
18,7,35
23,5,39
38,31,49
6,43,42
50,23,18
22,14,20
5,37,46
10,17,44
22,1,9
48,24,10
21,1,43
40,1,17
2,16,23
12,3,18
5,11,1
27,47,44
49,15,31
39,49,44
45,4,19
13,41,28
34,9,48
50,3,35
9,16,34
50,8,37
35,38,30
36,18,30
33,50,37
28,45,31
3,35,16
37,14,47
50,22,35
34,33,42
35,29,25
35,49,39
18,35,31
35,21,48
23,32,19
12,42,46
40,43,21
8,30,21
43,16,17
9,50,3
11,35,49
34,7,32
44,9,49
39,23,37
11,27,28
26,33,28
40,44,34
10,26,18
24,6,2
10,11,50
10,47,19
38,32,11
3,11,32
41,48,10
40,2,32
48,29,7
40,46,48
32,6,38
45,6,18
31,48,8
36,12,28
33,18,5
30,13,19
2,18,46
14,27,40
26,32,35
45,10,6
23,16,46
40,48,5
27,17,19
29,36,26
5,45,31
50,3,25
12,20,32
8,4,22
3,20,45
25,14,41
31,39,6
11,40,30
8,32,3
49,36,40
13,32,27
4,44,43
15,25,32
41,18,40
28,23,4
23,18,45
24,36,22
13,13,28
41,12,38
1,37,25
45,31,43
49,38,48
16,3,40
41,3,37
12,8,49
2,38,18
41,48,45
8,19,4
11,49,16
33,44,48
50,26,11
33,50,15
40,11,35
38,40,20
1,46,1
42,31,42
1,40,4
19,50,30
50,25,44
3,27,18
40,34,16
37,35,40
21,10,40
28,12,6
25,1,12
26,16,36
10,11,31
32,8,33
1,25,30
30,11,28
7,15,36
23,27,27
16,23,34
13,49,17
48,8,6
2,49,4
5,17,24
12,19,33
40,34,14
22,31,27
32,30,31
23,33,34
44,17,39
18,1,43
12,15,3
3,43,38
28,27,42
16,39,35
29,26,6
18,22,14
37,18,37
4,15,23
20,31,14
18,16,11
22,4,34
14,14,4
18,25,22
25,20,40
35,20,38
33,8,7
4,28,22
18,19,39
2,27,45
6,5,6
43,7,12
6,15,23
47,37,16
45,44,15
45,2,39
38,8,3
11,6,42
6,10,29
42,21,3
14,32,12
31,15,32
47,17,26
37,23,8
10,24,36
5,1,1
13,30,21
17,8,45
39,21,37
47,46,30
23,37,47
48,31,11
6,36,50
22,15,11
43,38,40
42,20,49
11,47,17
4,29,31
42,48,43
45,33,5
25,29,25
35,49,3
18,31,45
3,17,35
7,21,4
43,46,39
18,40,36
21,30,16
34,49,35
15,44,43
36,8,4
16,8,35
15,40,38
43,42,45
23,43,12
13,17,32
5,40,19
36,10,41
11,46,45
22,28,10
26,12,22
49,7,43
43,11,7
35,39,7
22,40,37
15,19,17
33,24,26
40,30,37
37,5,16
8,44,7
7,13,12
43,19,26
7,32,35
23,10,22
28,10,8
39,10,28
5,45,38
7,30,30
15,4,37
4,7,39
48,6,16
18,20,33
16,8,36
25,1,42
50,45,28
47,25,6
44,47,26
32,22,20
29,31,45
38,11,19
34,25,19
16,5,46
47,17,31
21,4,22
47,1,9
16,25,41
19,30,17
22,47,48
23,22,38
23,32,12
44,13,49
14,35,26
27,23,13
20,28,4
25,25,7
2,9,14
17,32,5
48,9,25
7,47,2
42,16,27
22,3,40
15,44,30
8,20,42
3,33,30
41,1,6
24,19,7
39,17,9
4,20,29
21,48,13
26,2,40
37,46,22
33,21,42
33,30,37
7,42,3
28,46,45
11,25,12
14,24,19
47,4,21
22,17,16
49,27,13
50,3,26
44,36,12
35,32,31
12,17,32
27,37,6
22,2,7
19,12,15
16,49,48
15,46,22
5,30,9
23,43,7
4,25,5
46,46,49
10,5,35
29,15,45
5,23,32
35,45,50
33,48,33
32,42,39
7,41,41
48,23,35
34,35,9
48,9,8
49,5,47
6,14,14
10,22,49
24,29,45
37,12,32
50,26,3
34,1,13
9,3,22
15,29,37
44,32,31
49,38,46
26,2,18
12,41,19
40,49,35
21,44,48
24,7,13
30,31,12
2,43,11
15,36,6
32,10,25
27,50,11
34,48,11
30,33,37
32,11,26
1,1,20
11,21,28
44,38,6
45,1,7
