26,4,4
40,31,49
38,27,46
2,12,21
28,48,24
43,15,19
19,43,21
25,19,27
15,44,36
2,44,20
41,29,1
3,46,26
36,36,45
23,28,14
45,44,27
50,37,26
37,7,22
18,30,14
30,32,50
41,48,6
36,28,46
20,41,18
25,35,40
39,47,1
3,15,5
6,32,16
39,37,9
15,10,25
21,33,7
27,26,40
40,9,6
8,13,16
17,25,48
23,37,23
15,1,21
36,14,22
10,50,21
43,34,30
24,21,1
49,32,49
4,30,39
50,19,24
42,49,41
40,41,19
33,25,34
33,11,44
27,23,25
46,39,7
9,44,15
39,28,11
13,50,34
24,12,1
26,2,11
42,36,18
8,36,9
12,17,47
15,38,22
46,2,11
5,6,4
42,45,16
13,4,38
3,8,16
22,25,21
28,25,32
42,37,17
10,14,19
14,14,49
42,9,22
43,21,24
15,24,36
28,47,31
21,47,7
30,23,27
3,47,43
40,34,43
48,19,17
22,26,48
49,49,28
26,13,39
5,24,5
19,20,49
40,8,43
41,20,21
34,10,35
10,22,15
28,17,40
23,35,1
4,26,42
8,8,31
40,25,50
12,34,35
4,49,4
18,45,36
26,10,15
43,8,43
50,29,4
5,12,5
16,16,4
13,38,25
21,24,36
39,11,22
23,16,5
5,12,9
5,45,3
28,17,32
20,38,12
21,35,49
38,9,34
50,31,20
16,29,5
38,13,39
19,12,32
23,30,19
36,9,21
11,2,35
33,34,41
36,25,30
41,45,16
26,12,11
50,25,2
37,27,30
3,17,22
49,1,47
42,37,7
15,13,7
23,17,1
50,16,14
37,19,34
40,4,44
19,31,28
42,7,7
23,28,45
34,18,31
8,16,24
22,25,26
20,4,14
6,36,35
3,47,1
2,41,23
49,22,39
27,7,23
44,39,30
12,16,30
40,19,37
42,29,27
18,34,15
5,33,34
37,42,23
16,8,44
20,45,10
5,36,48
30,43,21
34,42,27
39,36,12
18,49,31
23,41,3
40,17,35
11,42,32
22,31,35
5,22,13
17,3,33
23,39,27
6,5,21
22,34,29
27,6,26
32,23,41
44,3,26
11,49,44
22,2,44
12,37,31
23,10,46
49,49,49
46,9,45
21,29,16
2,36,11
18,13,36
25,10,31
22,40,33
49,41,23
12,20,50
15,9,10
13,14,24
13,48,39
39,22,15
28,23,42
25,5,18
43,45,6
8,30,42
14,18,24
3,22,46
10,35,8
3,9,21
21,25,45
21,39,31
1,28,50
20,46,34
43,11,29
10,9,43
10,40,14
48,45,10
1,36,14
11,26,4
10,5,38
6,48,41
30,34,21
15,35,41
33,49,27
4,16,8
30,45,13
8,33,13
42,3,47
35,10,41
30,15,48
11,48,47
46,30,3
32,34,39
20,11,13
15,42,38
22,27,4
39,12,41
31,2,13
3,2,23
15,33,23
4,11,19
37,34,6
24,24,33
12,9,48
23,24,19
26,50,7
44,8,12
2,50,28
40,49,9
50,34,39
32,45,39
39,15,33
20,9,38
17,9,10
16,27,48
37,4,50
35,43,50
27,11,24
1,27,26
11,6,48
14,41,18
44,43,20
15,30,34
33,18,26
18,21,1
20,23,20
46,18,7
39,7,33
39,6,3
25,48,28
44,46,20
4,7,7
24,4,21
18,30,34
4,17,24
48,39,7
37,36,25
21,7,3
20,31,9
2,9,16
13,3,27
37,11,4
32,40,38
50,37,7
26,43,10
48,22,6
22,50,1
6,48,29
49,31,31
6,24,15
4,23,32
2,29,16
45,10,30
5,36,7
28,26,25
6,45,13
33,45,42
9,24,47
31,31,15
24,6,50
35,8,39
24,13,4
45,9,49
19,20,1
33,9,35
4,33,21
22,31,36
1,18,24
3,41,31
41,16,11
32,42,50
15,18,47
9,23,16
14,49,6
7,47,50
48,41,2
43,27,28
48,33,8
23,34,27
21,30,14
48,45,4
35,30,18
34,27,2
46,48,25
17,37,30
42,34,50
4,38,50
50,12,17
21,48,50
2,17,15
30,12,31
4,30,46
8,26,31
14,47,26
22,37,48
15,4,43
17,8,28
40,47,37
2,2,30
28,31,3
19,46,21
21,3,40
50,25,8
19,22,39
7,33,6
29,18,3
47,24,40
22,43,21
11,21,14
33,31,12
5,13,28
2,27,7
2,50,41
37,36,4
14,29,15
32,30,36
30,32,9
23,2,50
25,36,49
4,31,40
37,33,45
11,20,18
20,46,2
33,29,36
4,34,40
38,45,33
14,2,12
12,8,10
45,47,2
8,37,1
40,38,24
33,15,38
4,11,26
4,42,34
2,46,32
40,16,43
33,18,4
28,2,42
27,4,38
48,40,16
44,4,50
46,31,20
13,28,25
9,29,1
25,14,19
26,33,15
29,28,40
9,18,26
16,25,46
49,28,21
23,41,25
34,30,2
44,8,28
2,49,5
4,11,10
28,2,43
9,6,30
6,10,36
31,16,8
22,49,25
15,19,6
22,23,34
23,8,44
24,7,11
33,23,49
42,45,47
50,26,32
20,22,8
36,36,46
48,1,47
3,17,33
44,27,19
25,28,5
29,23,36
47,31,11
3,7,17
47,38,15
39,45,46
28,23,33
28,11,27
11,45,25
34,19,32
23,5,2
47,6,16
10,33,4
28,45,32
15,18,3
26,22,46
14,46,9
41,15,8
39,10,6
2,4,34
36,8,7
27,48,34
15,19,35
37,31,12
11,33,29
34,14,2
41,6,25
49,25,24
2,37,6
30,15,13
31,33,24
10,7,45
42,48,23
13,8,26
18,47,45
31,3,43
27,13,33
17,43,26
41,37,21
34,28,1
21,6,3
14,31,48
40,16,14
37,12,40
9,31,3
5,6,3
17,30,6
43,37,25
32,34,44
47,27,48
10,43,32
8,22,43
12,22,22
37,35,23
34,7,31
45,1,11
49,34,39
32,24,26
33,10,23
36,16,43
23,29,39
20,33,20
32,20,23
42,17,36
15,34,6
17,18,31
10,47,19
49,37,29
1,23,37
27,4,37
13,32,39
15,25,41
11,34,11
12,32,48
36,33,49
34,27,36
3,45,8
12,28,28
38,47,18
47,38,35
48,11,19
17,30,42
45,14,48
25,17,12
20,21,1
4,14,8
41,33,43
16,2,26
35,3,43
36,25,2
43,36,11
6,11,28
45,3,45
2,1,46
22,9,4
35,44,33
46,26,39
8,1,42
41,37,30
45,2,8
42,26,29
49,50,12
6,45,35
19,47,50
38,47,39
12,48,19
3,44,4
3,33,23
31,42,7
46,28,45
35,6,43
28,35,6
46,15,34
22,27,38
23,6,3
32,36,49
40,13,49
50,14,42
1,44,34
7,35,45
28,25,14
32,32,2
4,9,28
7,16,10
24,9,47
33,37,31
37,36,40
39,32,22
30,22,21
35,29,31
38,38,6
9,17,12
27,9,39
8,6,47
5,38,35
46,33,2
18,2,4
11,49,33
19,49,23
43,47,21
33,49,50
19,23,21
37,7,1
14,5,19
14,26,45
48,17,32
49,16,46
36,25,22
30,45,33
17,29,39
5,30,6
11,10,38
15,15,34
15,19,21
14,14,27
29,3,22
17,24,15
10,50,32
11,13,20
23,22,28
10,10,50
35,47,5
42,7,6
38,4,30
20,29,13
24,14,34
29,42,5
41,47,36
42,9,20
34,1,35
4,36,26
48,48,21
6,13,41
46,24,9
7,25,15
5,30,9
42,18,9
4,37,26
18,42,16
27,37,47
46,33,17
31,10,31
12,37,43
25,35,33
5,14,4
16,46,2
46,5,11
15,37,17
3,28,41
37,46,49
27,41,39
8,13,27
4,36,17
18,20,31
45,31,2
36,50,34
27,42,39
42,24,43
3,20,26
46,11,40
10,8,5
20,27,43
1,2,30
36,8,48
43,33,17
47,4,29
14,28,9
43,20,37
44,42,2
40,31,39
32,11,33
5,19,21
43,41,11
13,20,4
40,10,24
11,9,50
10,30,18
34,47,4
42,19,25
3,18,33
47,32,47
36,47,46
47,30,47
41,1,42
47,37,9
13,48,49
41,9,4
29,43,46
16,41,49
15,14,36
2,10,9
47,26,44
36,17,41
44,27,41
8,50,38
49,20,27
11,34,31
2,16,48
7,35,15
7,42,21
37,33,49
41,34,9
47,37,49
47,19,25
31,23,4
32,26,9
48,32,39
27,8,50
41,34,43
16,39,44
16,6,43
40,20,24
42,40,27
19,39,21
2,13,45
30,36,30
9,28,43
32,27,7
46,43,40
8,44,47
25,32,14
37,13,10
40,33,30
10,6,5
15,5,31
33,17,50
16,3,45
11,1,45
16,33,7
47,41,2
28,4,40
16,16,9
8,14,35
13,45,14
23,6,21
29,41,9
12,31,24
9,23,40
20,36,33
7,39,30
41,11,23
30,29,30
3,37,4
29,43,1
24,48,34
5,16,13
39,49,50
18,48,45
8,24,48
35,16,36
49,43,2
19,50,28
4,5,21
19,4,34
47,3,7
37,34,49
25,5,40
32,35,28
2,18,32
16,27,5
44,36,24
37,7,15
10,3,16
47,6,1
23,16,8
35,49,46
5,20,15
20,25,47
37,36,43
48,3,33
15,6,5
48,47,27
24,46,16
21,35,34
46,41,6
31,11,44
50,42,19
13,19,43
27,45,4
10,9,45
6,50,18
32,15,28
36,49,41
23,34,10
28,44,36
19,15,24
41,24,40
19,14,15
4,7,12
41,32,27
26,41,14
48,24,18
1,13,4
12,34,41
47,18,8
27,34,32
23,10,48
10,28,5
38,23,35
18,22,38
31,46,7
39,25,20
14,18,25
10,37,40
44,26,6
3,28,4
45,39,35
12,32,43
30,12,16
48,2,5
25,16,37
45,7,46
49,29,43
40,8,16
14,12,21
24,23,2
48,8,11
28,26,20
20,48,19
37,17,32
2,18,8
9,33,13
36,25,1
14,26,18
50,12,16
16,29,12
13,18,15
34,44,38
19,35,20
49,18,33
31,46,38
28,36,7
47,48,27
23,48,34
42,21,31
8,39,32
48,27,25
1,13,35
43,5,29
39,30,41
20,18,42
39,24,3
46,12,44
18,42,17
41,40,28
29,2,16
3,49,28
43,29,36
27,10,1
36,38,26
44,42,47
25,18,47
49,43,32
35,16,49
19,10,6
9,30,23
19,34,25
28,33,47
43,19,31
19,24,21
34,44,36
41,14,11
16,26,42
34,11,24
10,27,8
15,35,12
38,17,50
20,10,22
5,2,24
8,46,22
4,29,26
2,44,45
30,18,46
11,10,15
6,18,1
41,49,25
20,32,4
14,29,37
27,14,36
25,25,18
2,25,5
5,20,27
17,2,30
16,22,16
16,32,8
9,38,44
11,10,16
18,43,31
24,18,40
19,47,40
30,41,20
7,10,9
35,25,36
43,8,3
10,22,34
40,27,33
36,36,2
11,38,37
31,28,44
12,7,47
46,50,32
41,13,13
21,36,36
10,11,37
48,31,20
6,50,10
19,9,8
27,42,18
21,17,9
2,19,31
23,10,2
15,8,13
28,20,41
13,30,3
15,50,2
28,37,46
27,45,44
13,50,2
33,45,4
29,41,26
37,6,30
1,13,18
13,14,35
27,35,31
10,29,15
14,9,23
22,36,6
14,11,2
27,11,20
18,46,35
40,34,28
31,3,37
15,6,9
41,23,26
35,35,15
34,45,48
2,26,27
45,35,36
13,7,16
21,21,24
36,22,7
10,10,5
4,8,33
4,16,34
8,24,38
33,37,28
50,14,24
11,17,38
33,8,25
41,4,15
3,26,3
45,13,10
22,6,17
1,47,49
15,50,40
39,17,33
29,8,47
15,38,7
1,7,23
23,15,2
16,18,3
31,37,19
4,9,50
45,42,40
43,8,14
43,12,49
19,47,48
46,30,18
8,7,22
29,39,30
18,15,29
27,38,39
6,22,33
43,49,18
26,39,12
3,16,43
27,17,50
25,14,16
30,40,21
22,2,41
15,5,48
16,35,21
45,28,4
1,15,13
27,39,3
44,17,39
8,10,18
30,30,39
10,44,39
21,50,15
37,37,38
11,20,38
48,44,32
39,41,47
26,27,17
34,25,5
47,43,4
22,2,16
22,25,1
3,5,20
13,30,24
17,18,47
12,45,17
6,39,13
25,19,41
38,31,19
37,25,22
41,2,28
18,33,37
6,9,24
26,42,14
23,31,11
27,20,42
14,28,49
8,49,19
18,4,13
34,19,18
26,32,42
46,30,43
21,4,46
44,48,43
20,47,42
31,26,3
24,39,47
17,26,28
21,10,23
13,32,33
22,49,34
21,9,27
24,34,18
39,49,30
50,46,41
41,30,7
33,43,27
35,50,50
1,33,24
4,9,44
13,17,49
18,4,47
24,15,8
32,35,41
30,43,38
32,24,29
50,8,24
27,31,14
7,17,26
48,45,34
17,30,21
19,15,38
46,42,15
1,11,14
41,40,20
47,1,15
17,47,17
49,48,2
22,32,43
24,14,27
33,31,50
31,1,35
42,34,44
47,25,15
9,47,14
16,49,37
14,48,17
30,7,37
18,14,16
37,11,27
18,43,10
12,43,1
26,31,20
37,9,32
14,44,44
47,46,13
34,8,2
7,43,31
43,23,38
39,46,48
48,16,18
11,27,27
21,27,3
48,46,18
21,14,14
10,33,33
7,28,43
35,24,49
15,47,20
12,34,34
9,12,30
39,25,22
47,19,27
22,44,22
49,3,37
43,23,43
50,8,46
7,43,27
49,19,32
31,42,43
47,39,35
49,38,3
13,41,13
41,24,8
6,10,41
45,27,23
12,25,47
10,11,17
10,38,5
48,21,13
2,33,12
43,47,29
49,24,39
27,50,25
4,25,13
33,12,26
3,46,44
32,31,44
4,3,30
11,13,13
20,14,43
50,43,40
9,16,9
13,25,49
29,1,30
42,24,36
5,50,48
40,28,4
21,40,6
15,4,10
5,15,35
26,43,20
44,32,13
49,18,31
49,36,4
24,30,2
49,2,45
12,9,23
29,33,3
38,46,25
28,29,47
9,29,23
17,25,19
19,30,45
10,16,24
35,48,49
20,48,42
3,32,39
50,22,39
25,31,44
44,24,49
32,37,23
22,29,20
38,40,9
19,9,15
38,14,15
38,36,17
45,38,49
5,1,15
10,20,43
11,24,25
38,12,44
38,34,4
16,44,22
8,42,48
17,43,50
6,37,6
6,21,21
26,29,25
22,22,46
50,31,10
48,23,28
25,43,49
48,18,25
22,48,13
24,2,48
4,13,20
8,15,28
29,49,40
29,7,17
2,20,30
43,13,31
33,46,45
13,49,38
29,33,38
50,20,27
47,16,48
17,2,10
49,10,40
37,24,48
31,40,11
36,3,4
41,1,14
16,9,42
44,43,33
14,27,20
42,12,10
44,2,13
24,16,10
5,19,40
10,30,35
41,47,2
44,38,12
42,8,44
11,18,14
30,49,17
45,8,40
46,44,8
26,12,35
17,24,43
6,11,34
31,11,16
30,7,13
31,11,42
35,39,13
13,38,42
28,16,38
9,22,23
2,19,27
28,48,8
5,14,25
29,33,14
45,11,39
36,47,2
10,5,6
32,21,39
49,2,31
35,2,1
24,34,23
5,28,2
15,8,22
5,9,47
41,42,16
28,24,20
4,31,43
17,50,8
21,22,12
3,12,42
31,20,31
31,37,16
19,43,1
35,19,6
28,8,44
5,50,4
45,28,41
12,18,28
46,12,43
1,13,46
39,20,18
40,47,40
32,8,47
43,15,14
24,49,13
37,35,16
27,41,40
34,31,31
40,25,49
2,43,4
46,46,18
37,2,17
11,13,3
38,32,39
18,26,11
43,27,18
37,48,1
38,48,30
15,7,5
28,44,39
22,29,8
49,22,6
4,12,37
33,14,20
39,3,33
14,14,32
3,18,9
3,2,31
13,27,33
27,26,38
50,37,47
25,23,41
45,27,15
23,15,13
17,41,26
31,21,1
26,11,20
18,1,48
45,10,36
42,21,22
5,35,20
11,41,47
28,32,48
28,24,42
35,40,1
4,41,23
28,17,41
37,39,49
19,40,38
31,24,46
15,3,29
49,12,45
46,38,28
44,36,18
21,21,16
36,28,32
38,34,29
20,20,38
17,27,44
17,7,9
32,15,31
20,22,19
36,27,29
17,16,48
25,32,13
16,36,43
12,8,45
30,46,39
17,21,17
1,38,50
38,5,45
40,17,8
50,18,7
18,11,21
31,12,29
27,23,1
24,18,1
22,45,33
34,15,1
26,24,32
35,2,26
19,9,9
46,45,11
26,20,30
17,24,24
41,25,50
27,20,17
9,4,41
42,20,8
40,14,14
13,4,11
8,10,43
21,4,6
34,39,20
40,42,11
3,30,33
3,45,40
17,17,22
17,24,47
37,16,22
37,8,47
28,45,8
39,49,16
18,16,50
1,48,11
30,19,42
49,30,41
48,3,17
43,33,23
37,11,7
49,38,28
18,30,44
26,36,7
4,44,30
10,43,39
42,15,34
17,38,27
14,45,24
7,48,1
16,43,5
4,33,1
47,17,11
1,4,22
22,29,35
35,42,17
12,35,32
37,22,48
29,15,31
5,39,35
1,39,43
38,4,39
6,37,17
27,42,17
27,9,20
33,29,42
34,46,3
44,14,43
6,16,34
31,17,17
46,40,25
27,1,47
19,36,33
14,27,37
7,40,12
7,44,39
2,6,24
33,8,49
35,32,24
31,27,13
4,10,24
40,15,14
39,10,5
47,23,9
47,29,34
13,26,26
41,44,29
5,23,37
43,37,16
4,40,6
46,35,13
32,33,31
12,32,38
6,29,48
28,40,47
34,20,8
47,24,1
33,5,14
21,43,22
4,11,25
43,47,32
40,41,34
22,11,5
37,37,36
38,21,14
29,23,4
49,28,27
5,14,18
11,33,31
16,25,12
42,49,38
48,5,2
1,7,6
29,2,26
21,39,14
10,32,6
38,1,3
8,6,24
34,49,42
24,39,1
8,45,24
18,36,6
4,11,12
45,25,49
41,42,35
16,19,1
33,47,35
34,18,15
16,23,9
34,13,26
11,25,44
8,49,21
29,46,44
50,30,7
46,20,41
3,4,15
39,2,27
44,46,31
3,36,32
43,32,39
22,23,49
6,8,26
4,11,33
41,35,45
44,50,20
20,31,3
46,40,14
21,39,34
14,11,9
15,50,42
10,48,8
11,27,24
49,24,31
43,9,8
9,27,7
32,19,41
28,36,12
21,3,36
34,23,32
38,26,17
27,46,34
27,27,3
46,14,26
30,3,39
36,49,33
22,11,47
9,38,26
30,11,17
17,32,38
11,3,48
3,48,25
22,5,32
10,13,28
36,27,50
50,23,20
9,43,31
29,21,30
20,19,46
21,37,40
41,33,32
19,17,6
45,16,23
44,32,1
46,42,49
16,48,12
43,49,23
15,8,38
39,16,26
11,47,45
35,46,22
41,25,11
47,25,30
20,30,43
23,37,14
5,23,22
47,1,33
29,43,40
4,7,15
3,20,4
9,35,3
18,5,1
35,46,33
34,41,16
23,1,13
31,44,19
50,7,22
14,8,17
11,6,24
5,47,13
9,1,25
2,48,48
26,25,14
35,39,8
37,7,9
19,6,38
42,16,3
43,5,4
30,44,24
4,29,15
46,37,16
4,31,21
20,46,18
46,1,31
17,31,8
7,3,43
35,47,16
44,47,42
5,31,40
20,35,43
27,2,36
21,24,25
8,10,26
34,41,30
23,17,21
23,30,50
13,11,39
37,28,50
45,9,36
40,29,7
22,35,17
40,39,13
34,44,7
31,50,47
8,14,13
7,27,36
34,28,39
19,23,49
19,32,28
18,11,9
16,32,50
48,6,13
37,13,29
9,31,50
38,37,40
15,13,1
28,9,48
20,39,33
4,2,44
8,14,8
46,49,32
11,39,29
36,45,3
12,7,10
41,30,24
2,17,23
7,11,38
8,21,34
3,33,28
50,41,34
8,6,19
14,43,30
36,37,12
22,18,17
24,35,47
25,20,29
2,25,45
17,6,45
8,8,47
24,23,35
46,2,43
32,44,39
42,37,25
9,24,4
20,24,44
37,47,21
16,20,10
49,15,36
10,13,47
12,19,24
43,48,39
15,14,17
20,7,27
21,48,4
10,11,30
35,40,50
9,20,8
6,40,41
48,33,28
3,33,41
10,13,12
11,24,33
15,41,15
33,29,30
30,34,25
19,43,31
45,30,26
31,43,25
7,6,45
32,4,24
43,43,9
26,24,42
49,25,37
42,15,22
21,30,10
29,35,17
13,19,18
9,35,32
23,8,26
6,46,27
34,33,38
16,41,7
5,3,18
47,17,29
14,1,5
10,13,6
29,13,17
30,47,7
49,9,22
1,5,25
25,17,7
30,41,39
50,23,40
28,49,23
46,42,14
1,23,29
27,45,48
15,9,16
26,48,46
50,48,5
42,6,26
9,33,40
49,6,6
45,13,27
37,26,24
40,29,28
18,8,21
39,6,36
11,41,21
49,4,41
4,15,26
18,10,45
36,43,2
14,50,30
11,18,48
43,21,8
14,18,36
28,41,16
20,3,37
15,19,41
5,5,36
21,5,46
12,15,39
38,39,18
38,31,20
7,11,28
13,47,13
24,7,23
45,7,18
16,43,36
47,36,21
7,9,6
35,46,45
20,49,50
15,16,21
20,10,7
45,5,10
17,39,18
42,47,21
47,14,15
41,3,10
10,28,26
29,5,4
34,3,6
48,19,12
26,47,5
16,9,3
37,41,15
4,36,45
9,14,45
46,39,40
8,35,41
25,20,47
14,48,32
14,9,49
21,42,9
11,8,49
39,24,15
38,19,23
27,9,41
18,38,18
32,48,37
10,35,46
33,11,27
2,10,29
39,27,38
15,37,43
5,30,49
9,4,5
27,4,41
8,42,8
44,7,12
8,40,44
46,5,32
50,24,8
35,47,24
35,42,2
27,28,14
26,16,30
41,33,2
4,23,39
32,27,21
25,41,43
19,1,49
47,30,23
28,32,50
27,26,18
22,34,8
21,50,42
38,12,11
17,47,1
4,28,32
6,20,22
27,26,12
38,38,26
39,24,49
49,31,12
48,44,48
30,50,18
28,14,33
43,22,5
24,2,29
12,18,38
8,1,5
36,43,50
46,30,5
18,6,19
40,41,6
48,33,35
11,39,21
50,9,31
22,6,13
18,21,20
38,15,7
22,4,26
2,40,47
3,26,24
37,44,48
33,3,9
4,48,48
21,37,49
2,44,18
31,38,13
19,1,7
45,12,17
28,7,8
41,38,25
36,11,34
18,36,13
13,49,44
33,27,23
34,19,40
33,25,40
7,12,32
7,20,35
47,5,34
4,31,25
1,21,11
50,16,21
49,37,48
29,47,21
23,42,29
19,6,21
50,42,1
26,12,50
8,2,5
26,20,18
40,47,7
9,10,32
15,23,39
1,19,13
2,14,18
11,12,33
46,43,13
42,2,36
10,49,14
24,12,26
5,30,5
8,22,45
13,11,7
39,9,3
47,23,3
25,39,30
47,2,16
6,1,20
23,30,43
31,42,1
48,31,22
38,2,35
28,13,9
44,11,24
35,13,48
39,14,25
14,12,9
21,48,1
48,15,41
26,30,10
48,8,48
1,25,10
24,32,19
22,10,29
16,36,10
44,30,21
1,37,21
26,18,33
30,21,24
43,13,26
46,47,8
50,28,28
45,22,41
30,15,7
41,15,30
36,25,45
48,43,3
17,25,22
16,35,18
40,40,23
41,49,11
39,43,36
31,35,3
21,2,5
47,41,12
3,27,24
44,4,34
9,8,30
30,44,43
12,49,21
6,37,13
28,17,23
41,20,47
22,10,44
43,30,2
48,41,20
8,5,16
14,37,24
36,31,23
18,18,19
22,17,1
3,13,18
40,43,10
13,21,37
7,4,12
15,24,10
18,35,11
15,27,42
24,12,46
31,11,15
37,24,46
39,33,7
28,18,23
39,45,34
17,5,1
44,4,21
15,36,47
28,34,48
44,44,45
39,44,5
43,31,33
39,16,3
16,10,4
2,7,44
2,11,24
15,39,8
34,36,4
8,17,2
32,8,13
12,24,44
33,30,1
29,35,24
44,45,21
25,9,16
28,24,29
32,35,27
8,5,50
16,35,41
26,5,16
39,32,3
15,3,12
42,9,27
30,1,17
13,7,22
12,49,7
47,3,36
19,42,7
23,29,31
27,19,49
6,23,49
16,23,44
15,2,14
10,10,44
44,16,38
13,33,3
38,9,50
6,29,35
11,29,18
12,33,44
38,3,29
2,39,19
40,50,35
6,12,44
14,21,46
14,46,48
14,12,39
48,44,25
38,8,1
8,41,4
15,50,11
46,10,43
12,7,7
39,23,8
42,44,46
20,13,25
38,20,1
33,19,41
22,33,21
21,5,41
27,50,46
2,39,37
18,5,49
47,14,7
38,34,28
31,20,27
16,34,39
13,21,24
30,32,43
4,37,5
24,28,13
5,7,16
19,49,7
11,10,17
33,47,18
11,44,45
10,43,9
25,13,16
25,29,2
42,30,27
29,28,36
37,27,38
3,11,50
25,46,12
17,31,12
22,47,3
40,31,30
27,12,40
18,36,47
30,46,27
43,28,15
48,7,41
4,10,15
49,31,40
12,44,46
39,39,36
1,26,44
43,32,26
34,28,9
47,11,34
29,13,25
3,12,15
27,13,1
10,10,11
21,48,25
41,4,36
19,21,41
46,10,26
43,6,14
31,42,13
13,2,9
16,48,47
39,9,44
18,41,22
18,5,48
19,49,5
27,36,10
10,34,20
32,7,21
21,43,19
46,5,44
35,7,15
43,14,31
20,9,40
44,14,21
37,7,5
49,22,12
47,23,42
6,34,47
13,41,50
19,33,40
24,36,32
32,2,45
28,26,50
10,9,1
38,29,38
20,42,1
29,36,5
17,1,41
50,3,43
13,18,3
16,7,30
25,5,47
39,33,36
40,27,41
19,25,22
12,25,36
36,9,2
41,33,38
19,28,49
19,3,19
2,45,12
32,36,24
1,27,48
44,10,40
10,3,48
21,27,29
32,48,28
36,10,33
38,30,31
40,18,39
23,41,13
42,48,15
14,20,36
37,20,38
27,23,22
43,35,10
33,25,36
12,32,8
50,43,6
5,35,32
17,33,9
42,29,23
36,28,24
21,2,13
23,16,42
2,6,49
14,7,11
50,23,42
13,34,26
42,24,38
8,33,38
5,5,24
21,13,18
34,40,7
8,9,12
3,10,42
31,50,38
19,11,28
46,8,9
22,9,23
11,31,44
32,14,6
28,32,21
16,40,39
5,23,34
14,11,21
30,26,1
36,13,7
31,41,16
22,23,20
10,49,3
7,9,30
27,42,6
46,34,33
35,7,20
46,25,46
23,20,26
18,5,35
41,8,37
44,29,17
19,19,38
23,14,32
10,38,4
26,29,8
39,14,17
45,43,4
27,18,23
45,7,6
10,35,10
22,39,33
40,30,38
38,7,50
10,19,13
42,25,39
30,29,47
26,17,41
21,33,38
39,42,6
15,3,6
26,27,45
10,22,12
47,10,18
32,43,45
39,15,17
31,16,29
10,43,7
5,15,14
11,14,48
18,46,47
14,45,37
15,47,37
40,23,45
32,47,26
38,41,13
23,34,5
2,10,33
6,28,16
31,1,2
43,27,9
19,7,8
46,5,2
27,16,24
28,30,43
46,25,8
29,31,25
47,48,37
41,13,24
28,25,13
14,41,24
18,15,16
18,1,21
41,3,39
47,40,21
9,43,28
5,33,42
33,19,49
7,41,2
22,15,41
46,50,44
12,42,46
29,41,35
27,26,23
13,47,36
42,28,10
31,23,3
18,21,5
6,7,39
14,38,9
40,35,39
25,45,43
31,12,2
9,48,25
28,20,30
50,14,50
50,27,30
33,23,6
45,46,2
35,13,42
22,2,38
49,40,32
33,16,42
19,17,29
27,26,33
35,41,48
8,13,22
7,20,6
50,19,9
7,3,39
10,37,34
26,5,35
29,27,9
13,22,50
2,2,26
23,13,48
10,40,22
21,37,5
35,16,46
7,40,22
9,46,33
46,30,35
9,28,40
24,39,22
12,33,18
8,18,40
50,14,7
9,49,44
34,36,13
47,27,43
49,30,45
6,48,48
7,24,20
5,42,14
33,13,38
5,37,32
31,21,39
45,31,28
24,3,49
28,36,5
40,19,5
31,47,42
13,30,18
42,48,50
48,12,17
4,14,50
27,37,25
30,33,13
44,31,6
41,4,25
25,45,10
30,33,5
44,25,8
46,38,22
38,24,48
19,18,23
28,21,34
41,13,32
9,21,25
35,3,4
12,4,2
4,32,5
3,25,31
10,9,26
4,2,35
43,9,47
44,43,1
27,14,41
21,24,39
3,48,26
30,17,13
36,35,24
36,41,14
17,15,44
27,16,45
12,34,47
44,43,31
37,26,23
38,26,22
11,35,28
32,12,29
28,23,7
17,47,13
40,19,11
10,11,41
21,13,19
16,1,39
18,31,45
12,3,28
23,12,34
13,26,35
19,36,4
21,18,26
33,24,41
28,20,31
11,43,40
31,13,14
31,29,44
39,7,41
26,47,31
15,46,11
36,6,7
47,47,7
25,7,28
44,49,9
1,17,6
44,30,11
5,28,42
38,6,19
37,15,45
45,46,45
34,42,7
36,46,22
45,7,32
5,49,32
42,11,20
21,36,29
8,25,39
12,32,40
14,22,11
27,18,36
19,35,19
33,13,9
36,25,5
18,15,8
25,38,12
48,30,2
34,46,48
18,17,14
25,42,10
44,12,43
8,2,49
9,44,13
3,20,44
12,17,24
12,2,6
41,7,20
36,1,40
19,34,37
24,36,37
50,6,1
37,41,36
8,49,33
9,29,24
10,21,3
22,40,22
27,31,18
19,33,45
19,24,8
22,10,2
33,8,20
9,38,49
30,28,6
16,46,14
18,43,39
35,14,45
11,7,30
36,44,11
33,6,23
37,50,41
1,22,10
21,49,39
38,33,14
48,1,25
35,26,30
44,7,16
10,14,20
39,40,46
23,20,25
2,16,10
34,38,39
22,10,40
39,13,20
48,4,13
29,31,44
25,15,22
7,17,19
30,43,46
18,2,17
31,9,44
36,22,21
39,45,13
10,24,46
39,29,28
49,10,23
27,44,12
32,39,40
22,24,18
13,5,41
35,35,32
44,33,5
8,24,50
43,32,18
4,20,7
11,19,23
9,19,36
29,23,8
42,46,4
33,29,18
40,43,40
49,14,43
50,22,8
20,39,18
10,2,43
29,50,5
25,16,15
3,26,8
41,7,49
27,34,37
10,39,39
4,11,28
17,46,39
14,39,24
33,42,28
27,22,15
38,47,30
37,25,14
48,30,20
26,27,10
1,48,35
